$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.30700941937606896,0.29751434881161665,0.8052103546754272,0.2652754662350948,0.5982176743600749,0.0,0.0,0.0
0.8333333333333333,0.0,0.6666666666666666,0.5703595627339779,0.8588515740212065,0.23373527194415322,0.456982650463693,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.9230769230769231,0.0,0.26591204696282655,0.586148010738511,0.5672657191072217,0.28842956547182746,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,1.0,0.6666666666666666,0.35597189768505466,0.8100260733083029,0.47439257045759264,0.06479342838003734,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.3076923076923077,0.0,0.3542350709586949,0.9737174379520288,0.1484676811901801,0.13706439218062763,0.12240268121212952,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.26697915033075525,0.179194447744063,0.602416472940168,0.30305809978436077,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.23076923076923078,0.0,0.09459348369412995,0.27417272003427995,0.898559204628222,0.7557950592333558,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.8461538461538463,1.0,0.8512761380435361,0.31937647607033826,0.45029132377058056,0.7699663627509648,1.0,0.9999999999999999,1.0,1.0000000000000002
1.0,0.0,0.0,0.20918208387308,0.5646946891599566,0.29018069161915916,0.5704638448102803,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,1.0,0.0,0.8756963762429584,0.13404229027662337,0.3674125062374112,0.5178649221832068,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.9230769230769231,1.0,0.7983491591880755,0.9960575945161381,0.4086916809120421,0.1728486627160791,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.3333333333333333,0.36332065026836236,0.3703041562409424,0.6480831535207271,0.34687461937065234,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.306808799971807,0.22152797705318786,0.0879445032384153,0.5655743210695399,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.07692307692307693,1.0,0.9442361923955533,0.7710225270516816,0.6660852826768,0.8111475595395359,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.9369870669741194,0.37439191946641814,0.16175816995703463,0.5444272593353547,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.8810149077950699,0.3153415702869703,0.9759277611130366,0.20083164756075209,0.5982176743600749,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.5716044035136972,0.9181222274408604,0.6147528511693341,0.7878102283848485,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,0.3333333333333333,0.38008025491784125,0.9778152960322803,0.02814579509494569,0.13422409520989545,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,0.6666666666666666,0.6977483691740078,0.2170410469797104,0.8200273251991403,0.380723969505032,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.07692307692307693,0.0,0.862726403397362,0.5368282056588538,0.20786496496922274,0.7919830728614168,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.38461538461538464,0.6666666666666666,0.34589968232497015,0.5842458992503909,0.5921897802458236,0.2766741847399968,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.38461538461538464,0.6666666666666666,0.5139116648522891,0.08235494314035938,0.16509307409334023,0.23005393548811293,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.07692307692307693,0.0,0.5904044503686608,0.9556770462207981,0.3742753434141103,0.5255978622517934,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.0,1.0,0.43729844537539886,0.7168427787163643,0.7614215862397633,0.49288678909184397,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.38461538461538464,0.0,0.5296645080500387,0.01608972718262476,0.3664178760662927,0.2354532827402422,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.3076923076923077,0.0,0.11935839379424643,0.9029356881138849,0.8070007411519955,0.21093944240316942,1.0,0.0,0.0,0.0
0.5,0.38461538461538464,1.0,0.5553236527505963,0.2648142961097576,0.4903348902176352,0.4102384694487223,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.6153846153846154,1.0,0.27185758599678,0.3602885218565094,0.7374889399058875,0.7223391738114673,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.2880362053788762,0.3065694246471403,0.9810444138298955,0.2085859292184253,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.2776039857137691,0.48196164967871336,0.5769650564619181,0.4104063673121454,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.1438888699956714,0.9645658588062416,0.9603693062484553,0.10893981235471323,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.3333333333333333,0.8837495912336583,0.8385934279680363,0.35623646076093696,0.19943839918308948,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.7378610836535057,0.3375012053584323,0.1885409234614649,0.09078622301473296,0.5982176743600749,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.0,0.9444539488105819,0.058414481764142975,0.7180292596548321,0.23657282043128897,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.33566260145515636,0.07174392891937566,0.9692765428466952,0.3560960409307971,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.0,0.3333333333333333,0.053119251624568264,0.5575095770464822,0.46941293170047926,0.40685783243138884,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.3076923076923077,1.0,0.8965422564785291,0.41138653250774404,0.7451149776262226,0.12414336657448083,0.12240268121212952,0.0,0.0,0.0
1.0,0.5384615384615385,0.0,0.6704275563229133,0.8503896030136555,0.0015044881273816313,0.6567929210593948,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.0,0.6666666666666666,0.7983476448130412,0.2388815857652303,0.34136431865674366,0.6708441539008974,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.7640386369305784,0.41201115842421765,0.8022053542312502,0.9248319337684439,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.07692307692307693,0.0,0.8715104614942847,0.7139727030542495,0.9980610389785398,0.5154250737333268,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.07692307692307693,1.0,0.5752532485137629,0.5932481695162924,0.5814606736146807,0.5055275536023898,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.5384615384615385,0.0,0.014139422892942774,0.1267388586787859,0.469022922332595,0.4667045417828752,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.38461538461538464,1.0,0.9743122698991471,0.25373167159655274,0.7026116557222235,0.16772514254705576,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.8775681916454386,0.018636722655324928,0.4505526178957898,0.3484989873194596,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.5384615384615385,0.0,0.32575101749792434,0.2341480585163813,0.36495377331748136,0.880022359504876,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.9763706227324562,0.5959534860924532,0.8324157828135192,0.38331199185047893,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.07692307692307693,0.0,0.6418770325130505,0.8583978325586783,0.338284074322159,0.6619061467089127,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.07692307692307693,0.0,0.13948298598716657,0.7275294261255615,0.5125105390335841,0.8097802538402099,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.30353505923881074,0.28643285066253266,0.5992033807966475,0.06412431698187265,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.9230769230769231,0.0,0.1542546745292286,0.23840524500582308,0.9449256172049296,0.13846539241963085,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.9230769230769231,0.6666666666666666,0.6027172978131582,0.4566991346775069,0.6547806167944172,0.5395697061294946,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.0,0.3333333333333333,0.11164194902390207,0.3999798476082873,0.04405655537923875,0.33019405271705465,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.07692307692307693,1.0,0.28204960356583564,0.3050405583878012,0.07123077113747928,0.31448822258169873,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.9230769230769231,1.0,0.1969074433249399,0.3116480943778931,0.6589331012761775,0.2968510279387121,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.0,0.6259496588783766,0.5395104017990008,0.7163812458319876,0.12780871924921489,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.8934301557793047,0.4103539250766074,0.6254673081868446,0.2008635051653851,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,0.0,0.4731164211161921,0.24309079213682747,0.9544938568973769,0.4698426155851881,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.49707133701306416,0.8860698681153331,0.6155887539280387,0.7790203598545573,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.0,0.3333333333333333,0.45000617546780985,0.9006850934040277,0.14126580424063673,0.4859841050196743,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.0,0.6666666666666666,0.6792647996996406,0.8483948886537074,0.9825307301328117,0.2287171269567349,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,1.0,1.0,0.875927113423612,0.5013797847699443,0.8774240953952586,0.8263334531325435,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.5384615384615385,1.0,0.2749278580146003,0.921644160211995,0.8562612684922815,0.7722619296253821,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.0,0.0,0.8457667945227627,0.3104763267255546,0.19332709088180833,0.4480231615199997,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.23076923076923078,0.0,0.7878628614047886,0.20869631641224903,0.975084583090976,0.6980659477788476,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.3076923076923077,0.6666666666666666,0.3794934710941653,0.5536995114486852,0.9598675989205687,0.23245790517093606,0.30377279364912935,0.0,0.0,0.0
0.5,0.07692307692307693,0.0,0.06763738399722138,0.4306402203687497,0.7910004202923808,0.645988983391053,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,1.0,0.6666666666666666,0.39644037850532765,0.8566250848417358,0.4310313404149865,0.4577119925546908,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.6153846153846154,0.0,0.9503187390104193,0.3506912266529121,0.31815567253083066,0.8992967540460883,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.07692307692307693,0.3333333333333333,0.6631556016978358,0.6370950639719138,0.2087307233086646,0.5915558080403798,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.3076923076923077,1.0,0.7599243206906066,0.537087060951001,0.06703307410241055,0.04094753745071229,0.12240268121212952,0.0,0.0,0.0
0.5,0.46153846153846156,1.0,0.5733556260891459,0.727153678256284,0.6611165969828415,0.06157287226168079,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,1.0,1.0,0.9060039545436734,0.3952874277178253,0.7614907079085538,0.7291554603341053,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,1.0,1.0,0.770050607239891,0.29105815341975294,0.9982094443506411,0.23470859313764614,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.6923076923076923,0.0,0.6212416366207333,0.7618784094042687,0.3681576157095048,0.11025265653292354,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.07692307692307693,0.0,0.6571079378546938,0.33346271285480034,0.2620985694957674,0.9427321886027602,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.6153846153846154,0.0,0.9067483105897668,0.7974690275380505,0.7277453455324722,0.8059515756586477,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6153846153846154,0.3333333333333333,0.002995019507885943,0.37021911985408884,0.8223803370420908,0.7147837429069046,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.6153846153846154,1.0,0.7507504860326492,0.7488386867056651,0.9917975672481707,0.12954130356240826,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.07692307692307693,1.0,0.026795805028202835,0.5951385773438072,0.3187677996891196,0.34569769947495943,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.0,0.3333333333333333,0.8075893713325053,0.697806739458827,0.719956387747954,0.6074416404886496,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.5384615384615385,0.3333333333333333,0.19891352278937294,0.34006173458338407,0.5076892693425794,0.25794173622807204,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.0,0.0,0.2822246558192515,0.5381276909587016,0.7004043024852784,0.5967739024271324,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.38461538461538464,0.6666666666666666,0.4921085022261955,0.6625451818878172,0.6589190857688326,0.345085064020751,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.6153846153846154,0.3333333333333333,0.715907607375973,0.7419896071757326,0.6624638040835,0.7108548318566006,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.31868901554188445,0.3691799422070082,0.8470464699273237,0.2782832494582289,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.9230769230769231,0.0,0.2024529446212103,0.3965064988003959,0.5113107051009955,0.06767025796759264,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.46153846153846156,0.0,0.9421150651454293,0.6096151927287079,0.12966167118455824,0.05640083768568649,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
