$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.0,0.07692307692307693,0.6666666666666666,0.4786582097354248,0.6750113346813161,0.8141110187726665,0.5364578763911461,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.3076923076923077,0.6666666666666666,0.36237292729761167,0.7872381594074118,0.8616484035039632,0.10777118703123659,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.6322284871412925,0.8045649525855739,0.975672726627279,0.1604928541660996,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,0.3333333333333333,0.48588614542748604,0.22515322365541202,0.7205613227614052,0.5049303855493067,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.0,0.5001079339747049,0.6576921666464154,0.8580383080754398,0.546130057911695,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.0,0.3333333333333333,0.8027070628887023,0.23372790505451013,0.23224010241184023,0.6440058191675614,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.04416256134939171,0.28803376465521036,0.16108769142594748,0.22532792357117945,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.0,0.0,0.4641974920339182,0.1407686833029056,0.6058425992651417,0.09187708986122642,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.23076923076923078,1.0,0.4828556396008776,0.9086959883590452,0.03403218378130474,0.4356672734217277,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.6153846153846154,1.0,0.5194730337238687,0.30255263096664065,0.9261413378358537,0.4156998057309443,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.0,0.6666666666666666,0.7345358912207105,0.420141374016915,0.8175264131930705,0.5766378901200859,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.15330260171146892,0.009494622587413681,0.4504599034639487,0.2487943660421347,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.15384615384615385,0.0,0.7008188517984151,0.33362973691456155,0.24167874041239584,0.40524124622262325,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.38461538461538464,0.6666666666666666,0.5659455304993859,0.23321944069412653,0.426320350753452,0.18882093690878707,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.9230769230769231,1.0,0.22636555758768934,0.9282180965595147,0.2538504489596469,0.46300676801253293,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,0.6666666666666666,0.19064233641545802,0.07030861320600777,0.15125873981329596,0.326553281916782,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.0,0.3333333333333333,0.5046920451376508,0.21681372916528735,0.3250822892033989,0.6817107449031176,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.6153846153846154,0.3333333333333333,0.19344119931421072,0.796080806175935,0.0028740513168107884,0.8497180220770514,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.0,1.0,0.7321449389282154,0.7993371223642652,0.0002879808729238653,0.18103056077321839,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.9230769230769231,0.0,0.16860624298776733,0.4637942252808068,0.049500526617442975,0.5118086635280646,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.07692307692307693,0.0,0.33847516705146624,0.4214341315360955,0.799335141616231,0.2305486095786077,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.33472269808046046,0.07203316149755049,0.22103396712955425,0.038729795021343556,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.46153846153846156,0.0,0.47448577975894995,0.6497429616932918,0.11622453068291716,0.3605615526487163,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.5384615384615385,1.0,0.30667623700549934,0.9024719624132306,0.7282328539855953,0.2554393764885133,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.0,1.0,0.3725697726487726,0.7676123545001842,0.30124771493267044,0.6102766861433171,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.46153846153846156,0.0,0.2169472235124737,0.6032663102158684,0.9377214010884644,0.24251561446131584,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.3451122507454662,0.5023996074453762,0.7471611806880368,0.5307386196261648,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,1.0,0.6666666666666666,0.6842115085020976,0.8780685838560092,0.8020505564203732,0.3411691194385896,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.6923076923076923,1.0,0.8847252698458852,0.7906635156973223,0.9812673001517306,0.1643276621505337,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.5384615384615385,0.6666666666666666,0.6099918508759253,0.810375028980398,0.49562057662751335,0.832296926804354,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.15384615384615385,0.0,0.5382488257221082,0.26144681638951467,0.29001168448968717,0.2467533417779463,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.5384615384615385,0.3333333333333333,0.9798245286542532,0.5511647516646628,0.8029701357201436,0.33521778287012594,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,0.0,0.24031730803310958,0.9177878757907704,0.9254006668272442,0.3759521434250647,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.9230769230769231,1.0,0.14592712716645406,0.2093639458533581,0.8932754654939051,0.3893538916919154,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.07692307692307693,0.6666666666666666,0.6615108162932075,0.8138072269328585,0.9073570197784578,0.4727048222033572,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.20323948897241145,0.5047390822978601,0.25389260212207687,0.11010069052537538,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.9230769230769231,1.0,0.13716336137333957,0.17482869225798942,0.28657613279236427,0.344439387164234,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.46192929420998324,0.6882617190992479,0.6131164991933727,0.2097823911190442,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.07692307692307693,0.3333333333333333,0.6921560467959471,0.053160913718050665,0.012972643217091462,0.9436637224493689,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.07692307692307693,1.0,0.12561204092203826,0.28920834335084283,0.7660890757178814,0.17601057685541888,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.7692307692307693,0.3333333333333333,0.7409252235727436,0.8905815839536861,0.913874673484108,0.45332305495844544,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.6153846153846154,1.0,0.4432078077955847,0.42126636472860796,0.6008619916753031,0.3974312794118364,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.22335820261072326,0.18475468235886333,0.5123869366290364,0.23897323076723972,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.9230769230769231,0.6666666666666666,0.5284004263550415,0.9862391399660062,0.1567919059941385,0.31157075387962113,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.38461538461538464,1.0,0.8759548296964981,0.3496969809138603,0.9633995771864411,0.08051539415875006,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.9230769230769231,0.0,0.9219553490028313,0.8997910210794656,0.33892048764474914,0.28618752446738377,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.15384615384615385,0.0,0.53915655681844,0.5569087733938395,0.16710474950445658,0.03891700361954153,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.15384615384615385,0.3333333333333333,0.006142134164691143,0.26902753767390086,0.6339973335525352,0.3778182800994976,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.6666666666666666,0.15384615384615385,0.0,0.06901322286708235,0.189107493182619,0.046016809091755206,0.03094472727527945,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.38461538461538464,1.0,0.7962081632057885,0.12946740378333443,0.9607491249414156,0.4454620329567309,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.6153846153846154,0.6666666666666666,0.7088559620615946,0.5054041455551125,0.6211243233708608,0.6798678326029225,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.6153846153846154,0.3333333333333333,0.8821535029925459,0.4174710630542737,0.14638265449270887,0.24648162742123794,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,1.0,0.007750705456061088,0.6622441206110977,0.5320047758872773,0.5051658463599448,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.9230769230769231,1.0,0.44163912478134953,0.7743194114775996,0.8588941973335752,0.45127301201319087,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.06285223322984075,0.34716119365832965,0.19134023978293574,0.5854733897766919,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.5016793419040514,0.6782611230131912,0.5597487323647727,0.8094417327026129,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.027769417252697923,0.5734530244512134,0.25826923124784307,0.07846661136045957,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.0,0.9357039314833008,0.1982972412863913,0.2700881331982665,0.3490295392269055,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.6153846153846154,0.6666666666666666,0.9362391521550318,0.1950651088578711,0.5455691455667909,0.8113456776428182,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6923076923076923,0.3333333333333333,0.48546776716997336,0.3360969257439626,0.38692767608017,0.5148352223610214,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.9230769230769231,1.0,0.4348347213850167,0.7912824730458249,0.7649741945684038,0.5535295358873027,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.0,0.6666666666666666,0.6384057179097542,0.8130916655850235,0.5712980380281716,0.2684110079015653,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.6153846153846154,0.3333333333333333,0.8283321365951364,0.8392537403992116,0.7874657952228058,0.697978713593037,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.5384615384615385,1.0,0.9599027348479726,0.7204087292714265,0.887559611136641,0.8661690065587426,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.5384615384615385,1.0,0.9823979012560381,0.6839081767969337,5.2537555089882115e-05,0.4357685824858754,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.5384615384615385,0.3333333333333333,0.0586060780421155,0.24313742839474156,0.23497191552459445,0.1849854650466981,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,1.0,0.9068230135136637,0.060251801413353,0.715894466148518,0.013136038075736003,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.7359716246209277,0.9127495961753336,0.6969326531527114,0.42565261570051816,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.8461538461538463,0.0,0.8315678461442892,0.5082409302372256,0.7442471189882334,0.5775796761904808,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.5,1.0,1.0,0.2305766262432869,0.5023305114124389,0.7608293109596714,0.4464047424028537,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.07692307692307693,0.0,0.672366757951368,0.9548209627255787,0.4951999472656089,0.12430755050809114,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.2183796463422636,0.8195796817701786,0.27767229447217545,0.2708620843599188,0.6730695637921303,0.0,0.0,0.0
0.3333333333333333,0.6153846153846154,0.0,0.325296735771537,0.5582964298762477,0.81999089454991,0.8857618384376876,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,1.0,0.3333333333333333,0.03310090960077182,0.6847431141213264,0.42295148722228537,0.3812065040604856,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.3076923076923077,0.0,0.6316149708039385,0.5920354858199826,0.9090371595267445,0.1103657589363281,0.12240268121212952,0.0,0.0,0.0
0.16666666666666666,1.0,0.6666666666666666,0.8339081630738785,0.6376977257193154,0.5713381088286609,0.061952888103586116,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.07692307692307693,1.0,0.5148035208155572,0.542184940390047,0.8843512212267145,0.7943923023505437,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.3076923076923077,0.3333333333333333,0.5733671715265235,0.9750120820708781,0.22319503956818726,0.26284544754831785,0.0,0.0,0.0,0.0
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.8746129361497257,0.04253735232446133,0.947869999675733,0.3434312978160986,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.5384615384615385,0.6666666666666666,0.2991245379258575,0.7479814707620069,0.621297883255212,0.15979367960058016,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,0.0,0.23295161819624965,0.13487461929312694,0.812918796560684,0.2776187160489007,0.6730695637921303,0.0,0.0,0.0
1.0,0.9230769230769231,0.6666666666666666,0.5605025579225945,0.921123092486901,0.777549241490017,0.27641493171244297,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.9230769230769231,1.0,0.7017604732585706,0.2441688933035029,0.844390763086604,0.5772805841291226,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.9230769230769231,0.0,0.20978879572766018,0.5681518732634379,0.023295952787858065,0.324577965840768,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.7692307692307693,1.0,0.9002442121309611,0.3079356586474892,0.11123534289187104,0.583640144108688,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.32572244154207436,0.41894901617144603,0.5097758066742173,0.07002858820122448,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.23076923076923078,0.0,0.33729527487960154,0.990765785986407,0.2968716391478393,0.51342164347456,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
