$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.0,0.0,0.0,0.05903570858585858,0.09466314445196324,0.2807282087373737,0.19361852454844425
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.20578100166666669,0.17819126976907762
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1296410727589721,0.14756835610317326,0.14756835610317326,1.0,0.615055691985435,1.0,0.6246770296407097
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.5330638595101801,0.6643269797979797,0.5393519145964611
0.06479670123893062,0.06479670123893062,0.06479670123893062,0.25882560909090907,0.2750059945960484,0.5380384787878788,0.41952652001796165
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.022998157828282826,0.11407887846034491
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.4212806141981875,0.5295831212121213,0.4264628293400982
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.787228606060606,0.5101382796022048,0.787228606060606,0.5605940694980602
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.13043882626262626,0.181440301731305,0.6643269797979797,0.35398025171468167
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.042246444848484846,0.11217394129641836
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.35470740494949493,0.22785269710243827,0.39668886868686865,0.2587935848217943
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.3504004571717172,0.31558436690158825,0.5542172444444444,0.3947745571457053
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.004341505367309496,0.004341505367309496,0.004341505367309496,0.12198293136363636,0.1474918621000089,0.25346037974747476,0.2314095291968486
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.397666301264241,0.397666301264241,0.397666301264241,0.39668886868686865,0.26827234605827455,0.39668886868686865,0.267037976280108
0.006297233989735048,0.006297233989735048,0.006297233989735048,0.16742290883838384,0.22268300185884998,0.37405769696969693,0.3221581353636564
0.0,0.0,0.0,0.0,0.0,0.049153563232323234,0.08666150259688796
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5642661250943009,0.5642661250943009,0.5642661250943009,0.8483397171717172,0.623239853302789,0.8483397171717172,0.6328457623334002
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.010795151295209708,0.01967276190397387,0.01967276190397387,0.09485002151515151,0.2015043083889041,0.3602102752020202,0.3496773862414459
0.0019835787589327935,0.0019835787589327935,0.0019835787589327935,0.06721424752525253,0.13065238370998183,0.20379604601010104,0.24669125695095384
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.036104371875315816,0.04788662802470769,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.30808080808080807,0.34092178590115063,0.30808080808080807,0.3578642716262899
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.21276554757575758,0.2730387654602562
0.0,0.0,0.0,0.0,0.0,0.20846736989898987,0.2141095877103443
0.0,0.0,0.0,0.02044484919191919,0.0956810892288863,0.24542278227272726,0.30704135680673983
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.39668886868686865,0.31589377039714855,0.39668886868686865,0.3150119113495855
0.0,0.0,0.0,0.0,0.0,0.10239288858585857,0.22678666787785676
0.00709316674320348,0.00709316674320348,0.00709316674320348,0.18591584590909088,0.20277248190274608,0.30441332464646464,0.2556165155958831
0.11203850553666529,0.1453077408375423,0.1453077408375423,0.7015151515151515,0.6501674495051395,0.7015151515151515,0.672535183762626
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.3905241263894183,0.6381593434343434,0.38872725397098695
0.0,0.0,0.0,0.0,0.0,0.07436468247474748,0.151349008969331
0.033904008981083554,0.033904008981083554,0.033904008981083554,0.0,0.0,1.515151515151515e-05,0.0
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.269872196969697,0.29346122852051804,0.30808080808080807,0.34692095338602935
0.24741616444417183,0.24741616444417183,0.24741616444417183,0.8383838383838385,0.5935501544812455,0.8383838383838385,0.6206784940002146
0.573907953933088,0.573907953933088,0.573907953933088,0.6623067777777778,0.5114120588182539,0.6623067777777778,0.5090589590714091
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.26167075735679385,0.39668886868686865,0.2747842601601638
0.027950743230846165,0.027950743230846165,0.027950743230846165,0.29320005782828285,0.28630808462515706,0.4969996367676768,0.36920033791663576
0.029914744757258156,0.05116270411263291,0.06934067989427647,0.2703365545454546,0.24183902816555247,0.5295831212121213,0.33666732182432024
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.17192722383838382,0.1548894650596035
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03602493749593102,0.03602493749593102,0.03602493749593102,0.18849040510101012,0.2906765413278061,0.4279529220202021,0.43680099160366387
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.026219594573541023
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.17006033213051588,0.2610851523011437,0.2610851523011437,0.49503812151515153,0.439154961820948,0.7339406181818182,0.5046053368111878
0.05166290366514825,0.05166290366514825,0.05166290366514825,0.12823266964646465,0.12831163324358993,0.3448556951010101,0.21475994567278842
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03531032722790724,0.04471044942512338,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.5916730524456624,0.5916730524456624,0.5916730524456624,0.7963195151515151,0.6983461520503726,0.7963195151515151,0.6951329345963356
0.05811737305120858,0.0618596899241536,0.0618596899241536,0.4024460935858586,0.37076197766605384,0.6555016797979798,0.4649046912370467
0.02760516100551408,0.05091147525134741,0.05091147525134741,0.0,0.0,1.515151515151515e-05,0.0
0.12371892477557965,0.12371892477557965,0.12371892477557965,0.8383838383838385,0.7072074103099089,0.8383838383838385,0.7089766707729869
0.0,0.0,0.0,0.0,0.0,0.15049207181818183,0.14638836179752351
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.654385904040404,0.48591274925629646,0.8510101010101011,0.5429674380609596
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.07256679363636365,0.1557190567765481,0.28200435368686866,0.28589582577030914
0.09577367957072569,0.09577367957072569,0.09577367957072569,0.6643269797979797,0.4553150409415153,0.6643269797979797,0.4902568318110686
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.02919336965045733,0.058126121380626464,0.058126121380626464,0.26186441459595955,0.19903744872178675,0.39668886868686865,0.2358607703220802
0.13872285628017317,0.13872285628017317,0.13872285628017317,0.8338383838383839,0.72533521924674,0.8338383838383839,0.7219978201937511
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.6623067777777778,0.7451451285627883,0.6623067777777778,0.7439272236057388
0.013955682063438888,0.013955682063438888,0.013955682063438888,0.1679579330808081,0.18524626934648483,0.5295831212121213,0.30558781656038575
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06155872540270143,0.07877319820316042,0.07877319820316042,0.24069334681818183,0.2927304196915003,0.468620932020202,0.400958639554937
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6458529496825669,0.7015151515151515,0.6428812629845473
0.0,0.0,0.0,0.0,0.0,0.06921298616161616,0.20588020540022126
0.0,0.0,0.0,0.0317521846969697,0.1162542952394517,0.2595404094444444,0.3209683955873024
0.030688793099476003,0.04089772609692116,0.06258212151090764,0.18687451803030303,0.22668631729245248,0.4066019843434343,0.3230561234164439
0.0033627893573784148,0.0033627893573784148,0.0033627893573784148,0.060862743939393935,0.13359704630286973,0.3002437808080808,0.29243248840476044
0.0,0.0,0.0,0.20554591919191922,0.0,0.22929730353535355,0.22591297038473396
0.0022163079855087833,0.0022163079855087833,0.0022163079855087833,0.11057060520202022,0.14538306334787274,0.2185805264141414,0.18351995159915793
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8933458474747475,0.6121228612653953,0.8933458474747475,0.6733339782616174
0.03071849269429322,0.03071849269429322,0.03071849269429322,0.148833132979798,0.16307265214966898,0.34694374065656564,0.24463373261211882
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.35947647863636367,0.27128098053552735,0.5440557136363636,0.3339000691367436
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01724640602865735,0.01724640602865735,0.01724640602865735,0.42222222222222217,0.3652978117424318,0.42222222222222217,0.3698182269590148
0.030729790957313867,0.047875617187038644,0.047875617187038644,0.4859824625252525,0.2953107852376833,0.5295831212121213,0.3331486235619256
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.24045788530303028,0.2626823971588531
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.8483397171717172,0.6375005339881247,0.8483397171717172,0.6572733489499613
0.06699387499232372,0.06699387499232372,0.06699387499232372,0.42753984212121215,0.3713231961803762,0.6961911636363636,0.4806897795213467
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5892795568589817,0.5892795568589817,0.5892795568589817,0.39668886868686865,0.2683887567043149,0.39668886868686865,0.2671538512996276
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.666601275478939,0.8096477979797979,0.7097013908977456
0.03886907107987952,0.03886907107987952,0.03886907107987952,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.048702930000000005,0.1423425249243879
0.44193584107559697,0.44193584107559697,0.44193584107559697,0.39668886868686865,0.3018070527771783,0.39668886868686865,0.30041838372403357
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4610435278128564,0.4610435278128564,0.4610435278128564,0.6628118282828283,0.5229606213505412,0.6628118282828283,0.5205543845704518
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12324866567728149,0.12324866567728149,0.12324866567728149,0.39668886868686865,0.2730155049406031,0.39668886868686865,0.27175931102713746
0.057047539147212,0.09119760673614857,0.13868135974875295,0.5013071024242424,0.4506995382736854,0.7328985484848485,0.5079107742715865
0.025892616533450683,0.025892616533450683,0.025892616533450683,0.42222222222222217,0.3758617773093299,0.42222222222222217,0.39510469342413773
0.0,0.0,0.0,0.0,0.0,0.1266919323232323,0.17543855537823416
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.015530302077139247,0.015530302077139247,0.015530302077139247,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14754249070702555,0.14754249070702555,0.14754249070702555,0.630693442929293,0.4259979840843104,0.8274462348484849,0.4864184638408922
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.2733971349298333,0.39668886868686865,0.2721391850674893
0.3351882992610912,0.4427579033516688,0.4427579033516688,1.0,0.7683673955328649,1.0,0.7676315805808616
0.0,0.0,0.0,0.0,0.0,0.09737870297979798,0.19442215719775793
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.7953094141414141,0.615638643359542,0.7953094141414141,0.6334374415187186
0.001155464826508413,0.001155464826508413,0.001155464826508413,0.07482266878787878,0.12890369127002838,0.19957488111111113,0.21655976307731434
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2213005319267463,0.2213005319267463,0.2213005319267463,1.0,0.5775573968535563,1.0,0.6390441553983367
0.03493059394157924,0.05374610947070772,0.08669825963506828,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.1860813565151515,0.20674502360030755,0.4102386361111111,0.29122529909955885
0.001231112718419176,0.001231112718419176,0.001231112718419176,0.06477399484848485,0.11779326136342945,0.1785366567171717,0.1645769160172714
0.044764502276358135,0.08239978011955629,0.09577367957072569,0.5339561641414141,0.4170388618092144,0.7946426323232323,0.5088082995853938
0.02195827797395393,0.030803834442245256,0.058126121380626464,0.22712486126262624,0.22546442601490105,0.4421365255555555,0.2971930268210257
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.005754457331997734
0.04341733625047529,0.04341733625047529,0.04341733625047529,0.0,0.0,1.515151515151515e-05,0.0
0.009302257065905315,0.009302257065905315,0.009302257065905315,0.14172988166666664,0.19955253803827133,0.3636804,0.30863527363863097
0.0,0.0,0.0,0.0,0.0,0.15234265287878787,0.18425993621028022
0.004107231235687356,0.004181817634840114,0.004181817634840114,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07397895686037603,0.07397895686037603,0.07397895686037603,0.5013688577272727,0.44735404335840984,0.7355367707070707,0.5073103590135426
0.29580028945495046,0.29580028945495046,0.29580028945495046,0.39668886868686865,0.27090671968943864,0.39668886868686865,0.26966022867983513
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.6193372641414142,0.4768097328023692,0.8383838383838385,0.5353262496028727
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.5295831212121213,0.46667818483401147,0.5295831212121213,0.4645309137643217
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008783829511408475,0.053466938948929996,0.053466938948929996,0.06474673833333333,0.13885770895288316,0.30429659439393936,0.25393645302360857
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.6751676348484849,0.49425327956794196,0.9062215085858586,0.54798626136408
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.027095162683271386,0.027095162683271386,0.027095162683271386,0.19154993898989897,0.23924549703163517,0.39845057398989897,0.3384279203999307
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01943453553993976,0.01943453553993976,0.01943453553993976,0.0,0.0,1.515151515151515e-05,0.0
0.3199077329696875,0.3199077329696875,0.3199077329696875,0.6643269797979797,0.5517339867535777,0.6643269797979797,0.5584162020494567
0.12371892477557965,0.12371892477557965,0.12371892477557965,0.8249972222222223,0.5259309599924817,0.8249972222222223,0.5235110561449349
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008628864998240659,0.008628864998240659,0.008628864998240659,0.42222222222222217,0.25848561932646563,0.42222222222222217,0.2800596891492925
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.8190467878787877,0.6024117370110699,0.8190467878787877,0.6123529876846326
0.0,0.0,0.0,0.39668886868686865,0.2729143743484937,0.39668886868686865,0.271658645755246
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,1.515151515151515e-05,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.24197548575757574,0.231752431352935,0.44973922131313127,0.29401517084870943
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.39668886868686865,0.2818042256078612,0.39668886868686865,0.28050759319471485
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.2321297231313131,0.1839188695398049,0.39668886868686865,0.23799531787965691
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.033981695803982595,0.047875617187038644,0.047875617187038644,0.5295831212121213,0.3373537217883162,0.5295831212121213,0.3798605446313242
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22460224484848487,0.174512848465673
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.8249972222222223,0.5141143975754335,0.8249972222222223,0.5117488638772656
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.2936760953314407,0.42222222222222217,0.30658235898964764
0.0029017852927170898,0.026404805783718854,0.026404805783718854,0.011657421060606061,0.08578804720257117,0.22802631797979797,0.2576595194198795
0.49307295589434547,0.49307295589434547,0.49307295589434547,0.7963195151515151,0.8760452728015711,0.7963195151515151,0.9063441452728997
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.08889042712121212,0.11643158183952478
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.037654938385987435,0.038001383355023864,0.04862569575539083,0.3054424678282828,0.29838507740964837,0.5425485722222222,0.3932552684670496
0.2951895472484956,0.2951895472484956,0.2951895472484956,1.0,0.6230355426052185,1.0,0.6320957604517561
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.8383838383838385,0.5973596640434026,0.8383838383838385,0.6239149398401836
