$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.0895128662963203,0.0895128662963203,0.0895128662963203,0.4189230685353536,0.38412946970994244,0.6432628848484848,0.4385386793316845
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09138967208325498,0.13870743747768025,0.13870743747768025,0.4309350803030303,0.36885686284137353,0.6407101505050505,0.447559184413282
0.29597020373705313,0.29597020373705313,0.29597020373705313,0.8510101010101011,0.6974495734976706,0.8510101010101011,0.6941169226161463
0.00729628564129458,0.008363635268685226,0.008363635268685226,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0369952451010101,0.09533322543646838
0.000595385488713578,0.000595385488713578,0.000595385488713578,0.04876818964646465,0.09986932204324278,0.15709503813131312,0.1625528548117153
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.39668886868686865,0.24067911379337434,0.39668886868686865,0.28510263805018005
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.7015151515151515,0.49566773682432747,0.7015151515151515,0.5537271780793355
0.0,0.0,0.0,0.0,0.0,0.013484836565656563,0.056965941732495806
0.3143690413697079,0.3143690413697079,0.3143690413697079,0.9317296858585858,0.582179439814876,0.9317296858585858,0.6180828022475523
0.017808028230556452,0.017808028230556452,0.017808028230556452,0.24513045808080808,0.2977142315784518,0.4910748586868687,0.3870825007919753
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.3722034050691545,0.6381593434343434,0.37042489081788127
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.7015151515151515,0.5129024953981385,0.7015151515151515,0.5480455544024424
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008366553495185657,0.008366553495185657,0.008366553495185657,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00541941498142224,0.009016132965986481,0.013030568182150488,0.13441534363636362,0.14566121134681564,0.2311697352020202,0.18722368568350778
0.01620986020315258,0.018868621529396216,0.022243246563662365,0.21081280651515152,0.23453010410595512,0.4277499386868687,0.313981833423056
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.9317296858585858,0.6253924628273111,0.9317296858585858,0.6528734933712592
0.6667011695493472,0.6667011695493472,0.6667011695493472,0.8096477979797979,0.6149348760033164,0.8096477979797979,0.6179312244784322
0.0,0.0,0.0,0.0,0.0,0.12953618414141413,0.17544093810114267
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.16662922530303031,0.16305164924409654
0.08067060635910665,0.09577367957072569,0.09577367957072569,0.7953094141414141,0.48116122788713495,0.7953094141414141,0.5135970829509304
0.015530302077139247,0.015530302077139247,0.015530302077139247,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.4054331094000429,0.6381593434343434,0.40349581233831394
0.0,0.0,0.0,0.0,0.0,0.002492561464646465,0.04853661293898816
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.3349943293939394,0.2951168511838685,0.539617707070707,0.37212271608516373
0.014732653075822548,0.014732653075822548,0.014732653075822548,0.09592723520202019,0.12715684906285832,0.30810937454545456,0.19495918982207902
0.4609741781758521,0.4609741781758521,0.4609741781758521,0.787228606060606,0.6296180688542153,0.787228606060606,0.6266095399340988
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06934067989427647,0.06934067989427647,0.06934067989427647,0.591284201010101,0.40138984329296784,0.8338383838383839,0.4957488446110118
0.5643121125535588,0.5643121125535588,0.5643121125535588,0.9317296858585858,0.791920833015953,0.9317296858585858,0.8223158402087122
0.05175125325517768,0.05175125325517768,0.05175125325517768,0.42222222222222217,0.3721820812813775,0.42222222222222217,0.3704036689224028
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12371892477557965,0.12371892477557965,0.12371892477557965,0.8383838383838385,0.6046809476193106,0.8383838383838385,0.6150589411343929
0.008710216488900201,0.008710216488900201,0.008710216488900201,0.13494189797979797,0.16164419788227244,0.7015151515151515,0.35275687865577016
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.019444652430736856,0.019444652430736856,0.019444652430736856,0.0,0.0,1.515151515151515e-05,0.0
0.0017371200411001439,0.0017371200411001439,0.0017371200411001439,0.05134957095959596,0.08785906797931589,0.4929292929292929,0.2574358715639293
0.0,0.0,0.0,0.0,0.0,0.611681998989899,0.14155816722674142
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.018676913187919194,0.018676913187919194,0.018676913187919194,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.08009500262626262,0.12649502881089641,0.19247850227272728,0.19317066364672708
0.0,0.0,0.0,0.0,0.0,0.14788948484848483,0.14209871477723104
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28725370314213183,0.28725370314213183,0.28725370314213183,0.8404040404040404,0.7078007857373396,0.8404040404040404,0.7061780104958659
0.0,0.0,0.0,0.0,0.0,0.19791965545454546,0.16748204546556722
0.397666301264241,0.397666301264241,0.397666301264241,0.39668886868686865,0.25691978738599686,0.39668886868686865,0.25569213740462393
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.3725721827222011,0.5295831212121213,0.370791906326083
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1795399722222222,0.21592463190711023
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2157714440567965,0.3468385635638111,0.3468385635638111,0.8338383838383839,0.8788701803692962,0.8338383838383839,0.8754521709439541
0.28044608179749797,0.3689998621319482,0.3689998621319482,1.0,0.6325335723116736,1.0,0.6295111121260768
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.2350739764141414,0.17681241975354586,0.39668886868686865,0.22365263965925922
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.06645262393939394,0.12394320283947902
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14108952500320418,0.14108952500320418,0.14108952500320418,0.9317296858585858,0.6676171137863991,0.9317296858585858,0.66917430708802
0.030082607480840632,0.040091750954198285,0.08478573052956992,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.21253376898989898,0.17202363952053032,0.39668886868686865,0.21822238435867977
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.34864339356580987,0.32474747474747473,0.40197662752594865
0.0,0.0,0.0,0.0,0.0,0.046583545505050505,0.1343257535103655
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18741008494078326,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.614558309194882,0.8383838383838385,0.6116217409199668
0.14751608253894136,0.14751608253894136,0.14751608253894136,1.0,0.5728935653396751,1.0,0.5974026925541815
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.6221580404040403,0.3829271378793498,0.6221580404040403,0.41206724141722034
0.03741260886511305,0.03741260886511305,0.03741260886511305,0.32348370176767677,0.2870310742831855,0.5270656964646464,0.36358337743359415
0.01466425487673048,0.01466425487673048,0.01466425487673048,0.30808080808080807,0.4436189221956873,0.30808080808080807,0.4794605488408202
0.029186919509953578,0.029186919509953578,0.029186919509953578,0.22388863318181818,0.26578340082870666,0.43467066055555553,0.36678066409694376
0.42671015534521867,0.44278298001213545,0.44278298001213545,0.5295831212121213,0.47632977547014266,0.5295831212121213,0.47405371006493224
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.30135679685463546,0.39668886868686865,0.3405736297079827
0.1355015274234118,0.14795791372075207,0.14795791372075207,0.8510101010101011,0.6294197667951156,0.8510101010101011,0.6588201540490588
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.10914278823232323,0.17818304217158823
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06244123122927359,0.06340564323156446,0.06340564323156446,0.0,0.0,1.515151515151515e-05,0.0
0.02016389246875422,0.02016389246875422,0.02016389246875422,0.13966424217171716,0.13823753734115843,0.34866511535353534,0.20581709797858508
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.07728199186868687,0.19441149141720523
0.06268780036114663,0.06268780036114663,0.06268780036114663,0.21355362373737374,0.24230201653741976,0.4585878692424243,0.3463672091297708
0.0,0.0,0.0,0.0,0.0,0.02548711434343434,0.08088367825045323
0.01908081932740201,0.019308839648731577,0.02630146274330495,0.2551664847474748,0.2858074016040245,0.46688714176767676,0.3837190020292034
0.11067768992590282,0.11067768992590282,0.11067768992590282,0.5258612757575758,0.39606929627688786,0.8190467878787877,0.4857382776450565
0.011798820643445356,0.011798820643445356,0.011798820643445356,0.14806914772727273,0.21572652974217504,0.37014491,0.3361682911318934
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.6221580404040403,0.4275451184734529,0.6221580404040403,0.460168884839814
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.39042484535353533,0.3583374619400084,0.6209874681818182,0.4233790922887601
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.033233581212121215,0.08582312328739375
0.3468385635638111,0.3468385635638111,0.3468385635638111,0.6628118282828283,0.6201584653629189,0.6628118282828283,0.617195137640297
0.29511084681019883,0.29511084681019883,0.29511084681019883,0.8249972222222223,0.482714511123842,0.8249972222222223,0.4881846397799669
0.07061172121578856,0.07474758778146802,0.07474758778146802,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.028812619395585114,0.058126121380626464,0.058126121380626464,0.43402167353535354,0.3680101621054754,0.6779529393939394,0.45089179459928436
0.3199677250394064,0.3199677250394064,0.3199677250394064,0.7953094141414141,0.6073204342827737,0.7953094141414141,0.6288187377511055
0.2958365262228312,0.2958365262228312,0.2958365262228312,0.7963195151515151,0.5628430050477206,0.7963195151515151,0.5889257278344243
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.8096477979797979,0.4663246457068802,0.8483397171717172,0.49871510773994493
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.046559099915337625,0.046559099915337625,0.046559099915337625,0.29690821151515145,0.32662164551310424,0.5210141590909091,0.4305987793778727
0.43045436730314635,0.43045436730314635,0.43045436730314635,0.9024367565656566,0.6941208738700226,0.9024367565656566,0.7238085613044267
0.0,0.0,0.0,0.39668886868686865,0.2572918057245644,0.39668886868686865,0.2560623781132508
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1796747004040404,0.2708676981057257
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00041058996036947974,0.00041058996036947974,0.00041058996036947974,0.030650879747474748,0.0999133892024299,0.16422099949494948,0.21015149231723168
0.0002004657791154491,0.0002004657791154491,0.0002004657791154491,0.04474124267676768,0.12472201704807988,0.2922208116666667,0.325532078866176
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22196405872890262,0.22196405872890262,0.22196405872890262,0.6726252353535354,0.4528251484844698,0.8510101010101011,0.5263517900129568
0.36997634874520363,0.36997634874520363,0.36997634874520363,0.7963195151515151,0.664229051960821,0.7963195151515151,0.6610551400112445
0.49308110443838604,0.49308110443838604,0.49308110443838604,0.8589061818181819,0.6756891414189311,0.8589061818181819,0.6724604692706446
0.007636954084127933,0.007636954084127933,0.007636954084127933,0.15194863065656564,0.21531741377423388,0.39448667287878786,0.31697509679789365
0.0,0.0,0.0,0.0007033541414141414,0.041879986100785575,0.2624918328282828,0.22639721010546845
0.0,0.0,0.0,0.0,0.0,0.08704882914141412,0.18163668050935877
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.48845615754480043,0.8249972222222223,0.4861221481685181
0.04510053384490528,0.058126121380626464,0.058126121380626464,0.32297929136363634,0.36651464120474964,0.5585537015151515,0.44240840741231297
0.007791790834453387,0.013030568182150488,0.013030568182150488,0.26246157126262626,0.21387399912474525,0.32474747474747473,0.2443200174829196
0.01018358363761173,0.01018358363761173,0.01018358363761173,0.13540200237373737,0.18346256455595097,0.40244311106060604,0.33519002279745425
0.5642661250943009,0.5642661250943009,0.5642661250943009,0.9317296858585858,0.7176226543766617,0.9317296858585858,0.714193609664918
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.3722811690995161,0.5295831212121213,0.370502283265301
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.787228606060606,0.5958222218967656,0.787228606060606,0.6186490990552178
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029367176408318977,0.0029367176408318977,0.0029367176408318977,0.0,0.0,1.515151515151515e-05,0.0
0.02625851456809181,0.047875617187038644,0.047875617187038644,0.42540770681818185,0.2813454671369046,0.5295831212121213,0.3350555921339697
0.2766286351295993,0.2766286351295993,0.2766286351295993,0.39668886868686865,0.2645863029658596,0.39668886868686865,0.2633220197698769
0.0,0.0,0.0,0.0,0.0,0.007145632474747475,0.016355287593721235
0.0,0.0,0.0,0.0,0.0,0.2383921804040404,0.21730241571392825
0.0,0.0,0.0,0.0,0.0,0.016083354393939393,0.04524899014799508
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1015117948635226,0.12367509944907715,0.12367509944907715,0.7957660717171716,0.5060532151523565,0.8383838383838385,0.5462414866404518
0.0008956757280217646,0.0008956757280217646,0.0008956757280217646,0.055608980505050504,0.15159535609159455,0.2974751588383838,0.3502693369421171
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.8383838383838385,0.6414609271508267,0.8383838383838385,0.6436238605649717
0.07692105346562375,0.13868135974875295,0.13868135974875295,0.6717360595959596,0.4669109245486236,0.8338383838383839,0.5224876751847922
0.0,0.0,0.0,0.0,0.0,0.2658338455050505,0.3273521819437819
0.10168333049644203,0.11623711760285518,0.11623711760285518,0.7015151515151515,0.6127714511454051,0.7015151515151515,0.6384100234975792
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.43738642676767675,0.366696420162615,0.6440564141414141,0.44276491236172566
0.046940176878120674,0.046940176878120674,0.046940176878120674,0.2295239448989899,0.2721075421336841,0.4901577148484848,0.38546852580628366
0.12320455379107648,0.12320455379107648,0.12320455379107648,0.39668886868686865,0.2568567729994036,0.39668886868686865,0.2556294241221664
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.515880753030303,0.36247239229821976,0.8383838383838385,0.4676806509588235
0.0170191260462592,0.02905549809618938,0.02905549809618938,0.42506779797979793,0.058935511076729,0.42506779797979793,0.33047496733018444
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.6413195575757575,0.4565959825292592,0.8338383838383839,0.5160281895646757
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.2562028051928621,0.39668886868686865,0.25497858119585964
0.2766286351295993,0.2766286351295993,0.2766286351295993,0.6628118282828283,0.49453319192049616,0.6628118282828283,0.4921701444105067
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6971339274730068,0.7015151515151515,0.6944979435957304
0.06083756633007633,0.06083756633007633,0.06083756633007633,0.11227503005050504,0.1637598218621924,0.3375662431313131,0.25040598265688474
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.8483397171717172,0.5203156011477067,0.8483397171717172,0.5796883566425144
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.25429147483326825,0.39668886868686865,0.2538664253780556
0.00010749290320220508,0.00010749290320220508,0.00010749290320220508,0.03630820702020202,0.09815380420377334,0.28710842050505053,0.2752923027532845
0.18557861471963324,0.18557861471963324,0.18557861471963324,0.8249972222222223,0.468230120283988,0.8249972222222223,0.4784742880436179
0.015458161985431845,0.015458161985431845,0.015458161985431845,0.03841357883838383,0.07956186188060724,0.2553422626767677,0.18589524644947816
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19876271739149112,0.19876271739149112,0.19876271739149112,0.39668886868686865,0.2624723727215514,0.39668886868686865,0.2612964824030247
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.37272248326211366,0.6381593434343434,0.3709414886789812
0.015522221790027838,0.015522221790027838,0.015522221790027838,0.0,0.0,1.515151515151515e-05,0.0
